operation	format	input	expected	note
decode	e3m2	0x00	0x00000000	
decode	e3m2	0x20	0x80000000	
decode	e3m2	0x01	0x3d800000	
decode	e3m2	0x03	0x3e400000	
decode	e3m2	0x04	0x3e800000	
decode	e3m2	0x1f	0x41e00000	
decode	e3m2	0x3f	0xc1e00000	
decode	e4m3	0x00	0x00000000	
decode	e4m3	0x80	0x80000000	
decode	e4m3	0x01	0x3b000000	
decode	e4m3	0x07	0x3c600000	
decode	e4m3	0x08	0x3c800000	
decode	e4m3	0x7e	0x43e00000	
decode	e4m3	0x7f	0x7fc00000	
decode	e4m3	0xff	0xffc00000	
decode	e5m2	0x00	0x00000000	
decode	e5m2	0x80	0x80000000	
decode	e5m2	0x01	0x37800000	
decode	e5m2	0x03	0x38400000	
decode	e5m2	0x04	0x38800000	
decode	e5m2	0x7b	0x47600000	
decode	e5m2	0x7c	0x7f800000	
decode	e5m2	0x7d	0x7fc00000	
decode	e5m2	0xfc	0xff800000	
decode	e5m2	0xfd	0xffc00000	
encode_sat_rne	e3m2	0x00000000	0x00	
encode_sat_rne	e3m2	0x80000000	0x20	
encode_sat_rne	e3m2	0x3d800000	0x01	
encode_sat_rne	e3m2	0x3e800000	0x04	
encode_sat_rne	e3m2	0x41e00000	0x1f	
encode_sat_rne	e3m2	0x7f800000	0x1f	
encode_sat_rne	e3m2	0xff800000	0x3f	
encode_sat_rne	e3m2	0x7fc00000	0x00	
encode_sat_rne	e4m3	0x00000000	0x00	
encode_sat_rne	e4m3	0x80000000	0x80	
encode_sat_rne	e4m3	0x3b000000	0x01	
encode_sat_rne	e4m3	0x3c800000	0x08	
encode_sat_rne	e4m3	0x43e00000	0x7e	
encode_sat_rne	e4m3	0x7f800000	0x7e	
encode_sat_rne	e4m3	0xff800000	0xfe	
encode_sat_rne	e4m3	0x7fc00000	0x7f	
encode_sat_rne	e5m2	0x00000000	0x00	
encode_sat_rne	e5m2	0x80000000	0x80	
encode_sat_rne	e5m2	0x37800000	0x01	
encode_sat_rne	e5m2	0x38800000	0x04	
encode_sat_rne	e5m2	0x47600000	0x7b	
encode_sat_rne	e5m2	0x7f800000	0x7b	
encode_sat_rne	e5m2	0xff800000	0xfb	
encode_sat_rne	e5m2	0x7fc00000	0x7d	
decode	e5m3	0x00	0x38080000	Ootomo-Naruse storage representative
encode	e5m3	0x38080000	0x00	positive-normal storage domain
decode	e5m3	0x01	0x38180000	Ootomo-Naruse storage representative
encode	e5m3	0x38180000	0x01	positive-normal storage domain
decode	e5m3	0x7f	0x3ff80000	Ootomo-Naruse storage representative
encode	e5m3	0x3ff80000	0x7f	positive-normal storage domain
decode	e5m3	0x80	0x40080000	Ootomo-Naruse storage representative
encode	e5m3	0x40080000	0x80	positive-normal storage domain
decode	e5m3	0xff	0x47f80000	Ootomo-Naruse storage representative
encode	e5m3	0x47f80000	0xff	positive-normal storage domain
add	bits8	255,1	0	mod 256
sub	bits8	0,1	255	mod 256
mul	bits8	255,255	1	mod 256
add	bits8	200,100	44	mod 256
mul	bits8	3,100	44	mod 256
